111.500,15.00,100.000000%,4630.8,31.1,40.4,-0.0,4630.8,5.9
112.000,15.00,100.000000%,4630.7,31.1,40.4,0.0,4630.7,5.9
112.500,15.00,100.000000%,4630.6,31.1,40.4,0.0,4630.6,5.9
113.000,15.00,100.000000%,4630.5,31.1,40.4,-0.0,4630.5,5.9
113.500,15.00,100.000000%,4630.4,31.1,40.4,0.0,4630.4,5.9
114.000,15.00,100.000000%,4630.3,31.1,40.4,-0.0,4630.3,5.9
114.500,15.00,100.000000%,4630.2,31.1,40.4,0.0,4630.2,5.9
115.000,15.00,100.000000%,4630.1,31.1,40.4,0.0,4630.1,5.9
115.500,15.00,100.000000%,4630.0,31.1,40.4,-0.0,4630.0,5.9
116.000,15.00,100.000000%,4629.9,31.1,40.4,-0.0,4629.9,5.9
116.500,15.00,100.000000%,4629.8,31.1,40.4,0.0,4629.8,5.9
117.000,15.00,100.000000%,4629.7,31.1,40.4,-0.0,4629.7,5.9
117.500,15.00,100.000000%,4629.6,31.1,40.4,0.0,4629.6,5.9
118.000,15.00,100.000000%,4629.5,31.1,40.4,-0.0,4629.5,5.9
118.500,15.00,100.000000%,4629.4,31.1,40.4,0.0,4629.4,5.9
119.000,15.00,100.000000%,4629.3,31.1,40.4,0.0,4629.3,5.9
119.500,15.00,100.000000%,4629.2,31.1,40.4,-0.0,4629.2,5.9
120.000,15.00,100.000000%,4629.1,31.1,40.4,-0.0,4629.1,5.9
120.500,15.00,100.000000%,4629.0,31.1,40.4,0.0,4629.0,5.9
121.000,15.00,100.000000%,4628.9,31.1,40.4,-0.0,4628.9,5.8
121.500,15.00,100.000000%,4628.8,31.1,40.4,-0.0,4628.8,5.8
122.000,15.00,100.000000%,4628.7,31.1,40.4,0.0,4628.7,5.8
122.500,15.00,100.000000%,4628.6,31.1,40.4,-0.0,4628.6,5.8
123.000,15.00,100.000000%,4628.5,31.1,40.4,0.0,4628.5,5.8
123.500,15.00,100.000000%,4628.4,31.1,40.4,0.0,4628.4,5.8
124.000,15.00,100.000000%,4628.3,31.1,40.4,0.0,4628.3,5.8
124.500,15.00,100.000000%,4628.1,31.1,40.4,0.0,4628.1,5.8
125.000,15.00,100.000000%,4628.0,31.1,40.4,0.0,4628.0,5.8
125.500,15.00,100.000000%,4627.9,31.1,40.4,-0.0,4627.9,5.8
126.000,15.00,100.000000%,4627.8,31.1,40.4,0.0,4627.8,5.8
126.500,15.00,100.000000%,4627.7,31.0,40.4,-0.0,4627.7,5.8
127.000,15.00,100.000000%,4627.6,31.0,40.4,-0.0,4627.6,5.8
127.500,15.00,100.000000%,4627.5,31.0,40.4,0.0,4627.5,5.8
128.000,15.00,100.000000%,4627.4,31.0,40.4,-0.0,4627.4,5.8
128.500,15.00,100.000000%,4627.3,31.0,40.4,0.0,4627.3,5.8
129.000,15.00,100.000000%,4627.2,31.0,40.4,0.0,4627.2,5.8
129.500,15.00,100.000000%,4627.1,31.0,40.4,-0.0,4627.1,5.8
130.000,15.00,100.000000%,4627.0,31.0,40.4,0.0,4627.0,5.8
130.500,15.00,100.000000%,4626.9,31.0,40.4,0.0,4626.9,5.8
131.000,15.00,100.000000%,4626.8,31.0,40.4,-0.0,4626.8,5.8
131.500,15.00,100.000000%,4626.7,31.0,40.4,-0.0,4626.7,5.8
132.000,15.00,100.000000%,4626.6,31.0,40.4,-0.0,4626.6,5.8
132.500,15.00,100.000000%,4626.5,31.0,40.4,0.0,4626.5,5.8
133.000,15.00,100.000000%,4626.4,31.0,40.4,0.0,4626.4,5.8
133.500,15.00,100.000000%,4626.3,31.0,40.4,-0.0,4626.3,5.8
134.000,15.00,100.000000%,4626.2,31.0,40.4,-0.0,4626.2,5.8
134.500,15.00,100.000000%,4626.1,31.0,40.4,-0.0,4626.1,5.8
135.000,15.00,100.000000%,4626.0,31.0,40.4,-0.0,4626.0,5.8
135.500,15.00,100.000000%,4625.9,31.0,40.4,0.0,4625.9,5.8
136.000,15.00,100.000000%,4625.8,31.0,40.4,-0.0,4625.8,5.8
136.500,15.00,100.000000%,4625.7,31.0,40.4,0.0,4625.7,5.8
137.000,15.00,100.000000%,4625.6,31.0,40.4,0.0,4625.6,5.8
137.500,15.00,100.000000%,4625.5,31.0,40.4,-0.0,4625.5,5.8
138.000,15.00,100.000000%,4625.4,31.0,40.4,-0.0,4625.4,5.8
138.500,15.00,100.000000%,4625.3,31.0,40.4,-0.0,4625.3,5.8
139.000,15.00,100.000000%,4625.2,31.0,40.3,-0.0,4625.2,5.8
139.500,15.00,100.000000%,4625.0,31.0,40.3,-0.0,4625.0,5.8
140.000,15.00,100.000000%,4624.9,31.0,40.3,0.0,4624.9,5.8
140.500,15.00,100.000000%,4624.8,31.0,40.3,-0.0,4624.8,5.8
141.000,15.00,100.000000%,4624.7,31.0,40.3,-0.0,4624.7,5.8
141.500,15.00,100.000000%,4624.6,31.0,40.3,0.0,4624.6,5.8
142.000,15.00,100.000000%,4624.5,31.0,40.3,-0.0,4624.5,5.8
142.500,15.00,100.000000%,4624.4,31.0,40.3,-0.0,4624.4,5.8
143.000,15.00,100.000000%,4624.3,31.0,40.3,0.0,4624.3,5.8
143.500,15.00,100.000000%,4624.2,31.0,40.3,0.0,4624.2,5.8
144.000,15.00,100.000000%,4624.1,31.0,40.3,0.0,4624.1,5.8
144.500,15.00,100.000000%,4624.0,31.0,40.3,-0.0,4624.0,5.8
145.000,15.00,100.000000%,4623.9,31.0,40.3,-0.0,4623.9,5.8
145.500,15.00,100.000000%,4623.8,31.0,40.3,0.0,4623.8,5.8
146.000,15.00,100.000000%,4623.7,31.0,40.3,0.0,4623.7,5.8
146.500,15.00,100.000000%,4623.6,31.0,40.3,-0.0,4623.6,5.8
147.000,15.00,100.000000%,4623.5,31.0,40.3,-0.0,4623.5,5.8
147.500,15.00,100.000000%,4623.4,31.0,40.3,0.0,4623.4,5.8
148.000,15.00,100.000000%,4623.3,31.0,40.3,0.0,4623.3,5.8
148.500,15.00,100.000000%,4623.2,31.0,40.3,-0.0,4623.2,5.8
149.000,15.00,100.000000%,4623.1,31.0,40.3,-0.0,4623.1,5.8
149.500,15.00,100.000000%,4623.0,31.0,40.3,-0.0,4623.0,5.8
150.000,15.00,100.000000%,4622.9,31.0,40.3,-0.0,4622.9,5.8
150.500,15.00,100.000000%,4622.8,31.0,40.3,-0.0,4622.8,5.8
151.000,15.00,100.000000%,4622.7,31.0,40.3,-0.0,4622.7,5.8
151.500,15.00,100.000000%,4622.6,31.0,40.3,-0.0,4622.6,5.8
152.000,15.00,100.000000%,4622.5,31.0,40.3,-0.0,4622.5,5.8
152.500,15.00,100.000000%,4622.4,31.0,40.3,-0.0,4622.4,5.8
153.000,15.00,100.000000%,4622.3,31.0,40.3,0.0,4622.3,5.8
153.500,15.00,100.000000%,4622.2,31.0,40.3,0.0,4622.2,5.8
154.000,15.00,100.000000%,4622.1,31.0,40.3,-0.0,4622.1,5.8
154.500,15.00,100.000000%,4622.0,31.0,40.3,0.0,4622.0,5.8
155.000,15.00,100.000000%,4621.8,31.0,40.3,-0.0,4621.8,5.8
155.500,15.00,100.000000%,4621.7,31.0,40.3,-0.0,4621.7,5.8
156.000,15.00,100.000000%,4621.6,31.0,40.3,-0.0,4621.6,5.8
156.500,15.00,100.000000%,4621.5,31.0,40.3,-0.0,4621.5,5.8
157.000,15.00,100.000000%,4621.4,31.0,40.3,0.0,4621.4,5.8
157.500,15.00,100.000000%,4621.3,31.0,40.3,-0.0,4621.3,5.8
158.000,15.00,100.000000%,4621.2,31.0,40.3,-0.0,4621.2,5.8
158.500,15.00,100.000000%,4621.1,31.0,40.3,-0.0,4621.1,5.8
159.000,15.00,100.000000%,4621.0,31.0,40.3,-0.0,4621.0,5.8
159.500,15.00,100.000000%,4620.9,31.0,40.3,-0.0,4620.9,5.8
160.000,15.00,100.000000%,4620.8,31.0,40.3,-0.0,4620.8,5.8
160.500,15.00,100.000000%,4620.7,31.0,40.3,-0.0,4620.7,5.8
161.000,15.00,100.000000%,4620.6,31.0,40.3,0.0,4620.6,5.8
161.500,15.00,100.000000%,4620.5,31.0,40.3,0.0,4620.5,5.8
162.000,15.00,100.000000%,4620.4,31.0,40.3,0.0,4620.4,5.8
162.500,15.00,100.000000%,4620.3,31.0,40.3,0.0,4620.3,5.8
163.000,15.00,100.000000%,4620.2,31.0,40.3,0.0,4620.2,5.8
163.500,15.00,100.000000%,4620.1,31.0,40.3,-0.0,4620.1,5.8
164.000,15.00,100.000000%,4620.0,31.0,40.3,-0.0,4620.0,5.8
164.500,15.00,100.000000%,4619.9,31.0,40.3,-0.0,4619.9,5.8
165.000,15.00,100.000000%,4619.8,31.0,40.3,-0.0,4619.8,5.8
165.500,15.00,100.000000%,4619.7,31.0,40.3,-0.0,4619.7,5.8
166.000,15.00,100.000000%,4619.6,31.0,40.3,-0.0,4619.6,5.8
166.500,15.00,100.000000%,4619.5,31.0,40.3,0.0,4619.5,5.8
167.000,15.00,100.000000%,4619.4,31.0,40.3,-0.0,4619.4,5.8
167.500,15.00,100.000000%,4619.3,31.0,40.3,0.0,4619.3,5.8
168.000,15.00,100.000000%,4619.2,31.0,40.3,0.0,4619.2,5.8
168.500,15.00,100.000000%,4619.1,31.0,40.3,-0.0,4619.1,5.8
169.000,15.00,100.000000%,4619.0,31.0,40.3,-0.0,4619.0,5.8
169.500,15.00,100.000000%,4618.9,31.0,40.3,0.0,4618.9,5.8
170.000,15.00,100.000000%,4618.8,31.0,40.3,-0.0,4618.8,5.8
170.500,15.00,100.000000%,4618.7,31.0,40.3,-0.0,4618.7,5.8
171.000,15.00,100.000000%,4618.5,31.0,40.3,0.0,4618.5,5.8
171.500,15.00,100.000000%,4618.4,31.0,40.3,0.0,4618.4,5.8
172.000,15.00,100.000000%,4618.3,31.0,40.3,0.0,4618.3,5.8
172.500,15.00,100.000000%,4618.2,31.0,40.3,0.0,4618.2,5.8
